Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
17,19401,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,32.8,99.02185726,65.0,0.0,"gigahierz contributed to the celo-org/celo-composer project on GitHub, focusing on enhancing the features related to building, deploying, and iterating decentralized applications on Celo."
18,25763,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,32.2,97.21048183,63.0,0.0,"0x4e04...bb58 contributed to the 'ethreceipts' project on GitHub, focusing on extending rich address information for Ethereum event displays."
19,1926,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,32.0,96.60669001,242.0,0.0,"0xb343...53e1 contributed to the ReFi-Starter/swipe-pad project on GitHub, focusing on blockchain integration for a mobile-first dApp that facilitates micro-donations on MiniPay using Celo, and contributed to Pool-Escrow/pool-mini-app on GitHub, focusing on group funding and giveaways integration for the Farcaster ecosystem using web3 technologies."
20,18060,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,32.0,96.60669001,86.0,0.0,"1. juliomcruz341075 contributed to the Istante project on GitHub, focusing on enhancing the app's blockchain technology integration for creating permanent and authentic moments using NFTs.
2. juliomcruz341075 contributed to the ZodiacCard project on GitHub, concentrating on the seamless integration of astrology-based fortune-telling features through AI and NFT minting.
3. juliomcruz341075 contributed to the ART3-HUB project on GitHub, emphasizing the development of an AI-powered onboarding experience to assist artists in entering the Web3 space."
21,623,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,32.0,96.60669001,190.0,0.0,"0xb0ef...4552 contributed to the CantinaVerse-tech/contracts project on GitHub, focusing on the development and enhancement of various blockchain ecosystems, including NFT Marketplace, gaming platforms, and token creation features, all within the CantinaVerse comprehensive digital ecosystem."
22,9175141,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,31.2,94.19152276,187.0,0.0,No summary available
23,9052600,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,30.4,91.77635551,218.0,0.0,"0xcfec...ad67 contributed to multiple projects on GitHub this week. They worked on the OpenBands project, focusing on developing a privacy-preserving platform for company reviews and salary reports using zero-knowledge proofs. Additionally, they contributed to the ZK Geo Location Prover protocol, which aims to prove the location of DePIN devices without revealing exact locations. They also worked on the ZK Insurance Claim Verifier contract to improve insurance claims through zero-knowledge proofs. Furthermore, they contributed to the Flight Booking Prover and Verifier, enhancing the process of claiming flight tickets using email proofs. Other contributions included improving systems like the ZK Travel History Management System and the ZK attestation for Job Career History, which aim to enhance privacy and security using zero-knowledge proofs."
24,33549,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,30.4,91.77635551,102.0,0.0,"0xe5f7...c926 contributed to the BuidlGuidl/nifty-ink project on GitHub, focusing on developing the NFT artwork platform for xDAI using meta transactions and managing the cross-chain bridge functionality. Additionally, 0xe5f7...c926 participated in the AzimovS/stablecoin-challenge project on GitHub, where they concentrated on building and refining lending contract functionalities for a simulated DeFi environment."
25,4592182,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,30.0,90.56877189,79.0,0.0,"0x8269...2030 contributed to the DeVouch-FE project on GitHub, focusing on the front-end development of the decentralized attestation platform using Next.js and Tailwind CSS. Additionally, they worked on the DeVouch-BE project, enhancing the decentralized attestation functionalities via integration with the Ethereum Attestation Service."
26,9402002,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,29.9,90.26687598,105.0,0.0,"0xa59b...004f contributed to the ""vexo.social"" project on GitHub, focusing on creating a modular, ENS-powered social identity layer for web3 users. Additionally, they contributed to the ""craffle"" and ""celoCast"" projects on GitHub, both centered around the development of Farcaster Mini Apps, involving web-based applications leveraging NextJS and TypeScript."
27,1089812,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,29.5,89.05929236,59.0,0.0,"0xe978...3d68 contributed to the ""vacp2p/staking-reward-streamer"" project on GitHub, focusing on enhancing the staking protocol's modularity and upgradability features. Additionally, 0xe978...3d68 worked on ""status-im/communities-contracts"" on GitHub, focusing on smart contracts for access control and token-gated communities. Furthermore, 0xe978...3d68 participated in the ""vacp2p/roadmap"" project on GitHub, which involves organizing technical roadmaps and reports."
28,35610,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,28.9667,87.44928149,71.6667,0.0,"0x89b4...cec5 contributed to ethereum/EIPs on GitHub, focusing on standardization and documentation of Ethereum improvements."
29,14271,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,28.0,84.53085376,295.0,0.0,"Tickether contributed to the ""farcaster-mini-app-testing"" project on GitHub, focusing on creating and testing Farcaster Mini Apps using NextJS and TypeScript. Additionally, tickether contributed to the ""3-wheeler-bike-club-landing"" project on GitHub, focusing on the development and enhancement of a static marketing site built with Next.js for the Three-Wheeler Bike Club ecosystem."
30,26197,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,28.0,84.53085376,123.0,0.0,"0x20f5...5a49 contributed to the philix27/mserver project on GitHub, focusing on creating and refining a NestJS 10 API project template. Additionally, 0x20f5...5a49 contributed to the philix27/mobarter-2025 project on GitHub, which centers on a decentralized P2P trading and payment platform aimed at empowering Africans through blockchain technology. There are no specific details provided regarding contributions to the philix27/minipay-token-transfer project."
31,25976,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,27.7,83.62516604,126.0,0.0,"leostelon contributed to the ""sheeld"" project on GitHub, focusing on developing a decentralized VPN tunnel with SOCKS5 proxying."
32,18082,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,27.4667,82.92084289,74.6667,0.0,"karolhuertas contributed to the NeonByt3/hyperchain-test project on GitHub, focusing on verifying proof validation, identity uniqueness, and handling World ID signals. karolhuertas also contributed to Metrics-Garden-Labs/ImpactGarden on GitHub, working on attestation modules, user identity verification via Farcaster, and the Ethereum Attestation Service (EAS) standard integration."
33,18944,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,26.5333,80.1029465,30.3333,0.0,"nandyba503651 contributed to the Aave Protocol interface project on GitHub, focusing on its decentralized liquidity protocol interface."
34,19201,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,26.2667,79.29809204,41.6667,0.0,"0xc973...63cb contributed to adraffy/blocksmith.js on GitHub, focusing on developing a minimal Ethereum JavaScript testing framework involving inline contract deployments and compatibility with complex EIP-3668 contracts. Additionally, 0xc973...63cb contributed to ensdomains/ens-contracts, ensdomains/ensips, and adraffy/ens-labels on GitHub, enhancing core contract functionalities and improving the ENS protocol through proposals. They also worked on adraffy/ens-normalize.js to ensure conformance with ENSIP-15 standards and on unruggable-labs/unruggable-gateways to implement data verification solutions for rollup chains on Ethereum."
35,30226,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,26.2667,45.82360368,62.6667,0.0,"Konrad contributed to the rhinestonewtf/docs on GitHub, focusing on documentation setup with the Mintlify Starter Kit. Konrad contributed to the rhinestonewtf/attest-sh on GitHub, focusing on interactions with the Rhinestone Registry using shell scripts. Konrad contributed to the rhinestonewtf/core-modules on GitHub, focusing on developing and documenting smart account modules. Konrad was also involved in the rhinestonewtf/bundle-generator on GitHub, focusing on creating a CLI tool for generating and executing bundles on the Rhinestone Orchestrator."
36,18214,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,26.1,45.53278699,111.0,0.0,"0x012e...ce7e contributed to t3rn/executor-release on GitHub, focusing on setting up and configuring the T3rn Executor for various environments and networks. 0x012e...ce7e also contributed to Ravnica44/Holesky-Ethereum-and-Beacon-Chain-RPC-Node-Setup on GitHub, focusing on setting up and managing Ethereum and Beacon Chain RPC nodes, including security and service management. Additionally, 0x012e...ce7e worked on Ravnica44/Sepolia-Ethereum-and-Beacon-Chain-RPC-Node-Setup on GitHub, focusing on service configuration and setup for Geth and Lighthouse on the Sepolia test network."
37,27635,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,26.0333,45.41642542,50.3333,0.0,"0x0aeb...f98c contributed to the web3privacy/web3privacy project on GitHub, focusing on documenting and structuring the extensive database of privacy-enhancing solutions for Web3 applications."
38,28897,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,26.0,45.35833187,25.0,0.0,"0xd927...a132 contributed to beefyfinance/beefy-v2 on GitHub, focusing on frontend development for the Multichain Yield Optimizer platform. Additionally, 0xd927...a132 worked on beefyfinance/beefy-api, enhancing the API used by Beefy Finance's application and third-party platforms."
39,9192687,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,24.5333,42.79959859,5.3333,0.0,"0x9d0c...a178 contributed to the ""Stellar Swipe"" project on GitHub, focusing on mobile-first UI component integration and improving navigation structure for a social crowdfunding platform."
40,18951,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,24.5333,42.79959859,45.3333,0.0,"0xmel contributed to the fruteroclub/casita-del-arbol project on GitHub, focusing on developing and improving decentralized applications using the Scaffold-ETH 2 toolkit."
41,9229176,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,24.3667,42.50895635,27.6667,0.0,"0x72aa...cf25 contributed to the Aderyn project on GitHub, focusing on enhancing its capabilities as a Solidity static analyzer. Additionally, 0x72aa...cf25 worked on the Flow Developer Portal project on GitHub, where the contributions were likely centered around development and documentation improvements for the Flow blockchain ecosystem. The builder also contributed to other projects, including moccasin, a Vyper smart contract framework, further indicating a strong focus on smart contract development and integration in diverse blockchain technologies."
42,20449,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,24.0,41.86922942,33.0,0.0,"0x4cbe...8a94 contributed to the 0xPolygon/polygon-docs project on GitHub, focusing on enhancing the documentation for Polygon's technology, and participated in BaoBoomBoom/solana_hackathon on GitHub, contributing to the decentralized AI wellness protocol, Genpulse, which integrates AI diagnostics with Web3 incentives."
43,18133,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,24.0,41.86922942,19.0,0.0,"cypherpepe contributed to the ""heyverse/hey"" project on GitHub, focusing on enhancing social media features within the Lens Protocol. Additionally, cypherpepe worked on the ""provablehq/snarkOS"" project, aiming to improve its utility for zero-knowledge applications on the Aleo network. Lastly, cypherpepe participated in the ""mento-protocol/mento-web"" and ""base/web"" projects, likely focusing on DApp exchanges and Ethereum Layer 2 scaling, respectively. They also initiated the ""cypherpepe/enso_app"" project, providing a setup for React wallets using Enso SDK."
44,35257,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,23.7333,41.40395761,37.3333,0.0,"0x30bc...7a01 contributed to ReCurv on GitHub, focusing on developing and enhancing DeFi functionalities built around restake tokenomics. Additionally, they contributed to the AgenticIdentity project on GitHub, where they worked on decentralized identity verification and aggregation using AI models on the Rootstock blockchain. They also engaged with privacy-scaling-explorations projects, specifically focusing on MPC implementations and demonstrations such as emp-wasm and mpc-lizard-spock, to enhance secure multi-party computation systems."
45,18355,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,23.7,41.34586405,138.0,0.0,"overo contributed to Aren1414/Monport on GitHub, focusing on developing a MiniApp for Farcaster with features such as NFT minting, token swapping, and user profiles. Additionally, overo worked on Aren1414/swap-api, an API proxy for 0x swap on GitHub."
46,9033105,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,23.6667,41.28777049,50.6667,0.0,"0x4be9...509c contributed to the Lisa project on GitHub, focusing on improving WhatsApp API integration for decentralized finance accessibility. They also worked on Distant Finance v2, enhancing the platform's multi-currency yield and NFT functionalities, and participated in the KoanPlay project by developing decentralized lottery and prediction games with verifiable fairness mechanisms."
47,23360,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,23.6333,41.22950248,65.3333,0.0,"deca12x contributed to Archetypes on GitHub, focusing on enhancing game mechanics and integrating AI-driven companion features using the Thirdweb Nebula API. Additionally, deca12x worked on CherryBuilders on GitHub, concentrating on developing user profile systems and improving matchmaking features for web3 developers."
48,24446,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,23.5333,41.05504736,25.3333,0.0,"drytortuga contributed to the Songbirdz NFT collection on GitHub, focusing on the back-end development of the ERC721 contract and NodeJS server functionality. Additionally, drytortuga worked on the front-end aspect, specifically the ReactJS application for the Songbirdz NFT collection, emphasizing deployment and user interaction with the NFT through web3 wallets."
49,9041499,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,23.5333,41.05504736,1.3333,0.0,"johnsgresham.base.eth contributed to the ""jgresham/mental-poker-contracts"" project on GitHub, focusing on the development of a cryptographic protocol for trustless, secure card games using Ethereum blockchain."
50,1038607,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,23.5,40.9969538,23.0,0.0,"Chom contributed to ethereum-optimism/developers on GitHub, focusing on technical support and collaboration for the OP Stack. Chom contributed to smartcontracts/simple-optimism-node on GitHub, focusing on enhancing the ease of setting up and running an Optimism node. Chom contributed to Nerd3Lab/lotusUI on GitHub, focusing on improving the local development interface for the Sui ecosystem. Chom contributed to turbo-ing/turbo-sp1 on GitHub, focusing on the integration and proof generation of RISC-V programs within the Turbo ZK Gaming SDK."
51,1079708,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,23.4667,40.93886025,34.6667,0.0,"brijeshagal contributed to the BaseBuildr/n8n-base-agent project on GitHub, focusing on developing AI-powered, no-code workflow automation for blockchain tasks. Additionally, brijeshagal worked on the brijeshagal/base-fellowship project, enhancing onchain automation capabilities on the Base blockchain with visual workflow tools. Furthermore, brijeshagal developed the facrcaster-mini-app project using Next.js, emphasizing a streamlined development and deployment process using Vercel."
52,594,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,23.4667,40.93886025,38.6667,0.0,"jistro contributed to Mi-primer-contrato-en-stylus on GitHub, focusing on developing initial documentation."
53,18099,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,23.3333,40.70613711,33.3333,0.0,"Christianhouy contributed to the 'empiremap' project on GitHub, focusing on the development of a medieval-themed visualization component with interactive map features and economic territory scaling using Vue 3, TypeScript, and D3.js. Additionally, christianhouy worked on the 'C2PAremover' project on GitHub, enhancing a command-line tool for detecting and removing C2PA metadata from image files, available as both a CLI tool and a WebAssembly module. Furthermore, christianhouy contributed to the 'vibe-condom' project on GitHub, focusing on building a security tool for detecting hidden characters and malicious prompt injections in text content intended for LLMs."
54,9057777,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,23.0667,40.24103976,38.6667,0.0,"0xfe4e...ae1e contributed to the ""eth_lisbon_25"" project on GitHub, focusing on developing a next-generation web3 application for seamless cross-chain account top-ups, unified Aave lending/borrowing, and AI-powered portfolio optimization."
55,1020112,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,22.9,39.95022307,125.0,0.0,"0xc24e...8256 contributed to the Own Protocol on GitHub, focusing on developing and enhancing the own-frontend, own-subgraph, and own-contracts, which facilitate synthetic asset exposure through fully collateralized Total Return Swaps and provide infrastructure for indexing smart contract data."
56,28510,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,22.7,39.60131282,83.0,0.0,"0x0686...8f37 contributed to Abuchtela/cli on GitHub, focusing on enhancing design guidelines for GitHub's command line tool. 0x0686...8f37 also worked on the Abuchtela/gitpod project on GitHub, improving the developer platform for cloud development environments. Additionally, they participated in Abuchtela/content, specifically contributing to the documentation and content of MDN Web Docs."
57,18296,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,22.6667,39.54321927,12.6667,0.0,"gayatrigt contributed to the picsoritdidnthappen/poidh-app project on GitHub, focusing on setting up the development environment, installing dependencies, and ensuring proper database configuration and migration."
58,23640,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,22.6,39.4268577,125.0,0.0,No summary available
59,854820,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,22.5,39.25240258,30.0,0.0,"sharfyae contributed to the GainForest/ecocertain project on GitHub, focusing on supporting the development of a hypercerts platform designed for funding and proving impactful regenerative projects."
60,18293,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,22.4,39.07794746,24.0,0.0,"ag contributed to astral-sh/ruff on GitHub, focusing on enhancing a fast Python linter and code formatter written in Rust. agustif also contributed to agustif/llm-arxiv on GitHub, developing an arXiv fragment loader plugin for LLM, and to agustif/llm-lmstudio on GitHub, a plugin for using local models via the LM Studio API with LLM."
61,24567,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,22.2667,38.84539878,22.6667,0.0,"0xcd26...ce86 contributed to the PWNDAO/pwn-sdks project on GitHub, focusing on the development and enhancement of software development kits for interacting with the PWN protocol, including proposal management, strategy integration, API and Web3 integration. Additionally, 0xcd26...ce86 worked on the PWNDAO/pwn_staking_ui project on GitHub, concentrating on the development and testing of staking functionalities for PWN token holders in a decentralized finance ecosystem."
62,28706,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,22.0333,38.43822052,20.3333,0.0,"Leonardo contributed to SwaprHQ/presagio on GitHub, focusing on integrating predictions with AI agents. Leonardo also worked on SwaprHQ/pm-chatbot on GitHub, focusing on enhancing the chatbot for prediction markets. Additionally, he contributed to SwaprHQ/swapr-algebra-ui on GitHub, concentrating on branding and frontend cleanup."
63,1629,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,22.0,38.38012697,96.0,0.0,"0x3b90...60d9 contributed to the 'Larovitchhh/Soneium' project on GitHub, focusing on enhancing Ethereum Layer 2 solutions. Similarly, they contributed to 'Larovitchhh/Onefootball', working to improve a sports platform on the Base Network. Lastly, they played a role in 'Larovitchhh/Aztec-Network', concentrating on providing resources for privacy-first Layer 2 solutions using zero-knowledge proofs."
64,29857,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,21.9,38.20567184,84.0,0.0,"hsl947 contributed to the ""daily-commit"" project on GitHub, focusing on automating daily commits using GitHub Actions to maintain a constant green contribution status."
65,18150,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,21.8667,38.14757829,18.6667,0.0,"danicuki contributed to jamixir/jam-media on GitHub, focusing on organizing media assets and ensuring proper licensing. danicuki also contributed to jambrains/jam-docs on GitHub, emphasizing the development and maintenance of documentation for JAM developers."
66,29033,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,21.8,38.03121672,33.0,0.0,"0xjonholdscrypto contributed to the 'enkryptcom/enKrypt' project on GitHub, focusing on developing and enhancing a multi-chain Web3 wallet. Additionally, 0xjonholdscrypto contributed to the 'DefiLlama/DefiLlama-Adapters' project on GitHub, concentrating on creating and updating adapters for decentralized finance protocols.
"
67,27908,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,21.7333,37.91485515,17.3333,0.0,"Okhai contributed to the ArchetypalTech/LORE project on GitHub, focusing on developing a fully onchain interactive multiplayer fiction engine inspired by Zork & MUD. Additionally, Okhai contributed to the okhaimie-dev/bevy_dojo project on GitHub, focusing on integrating Starknet blockchain features within the Bevy game engine."
68,18271,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,21.7333,37.91485515,17.3333,0.0,"kremalicious contributed to the blog project on GitHub, focusing on integrating cryptocurrency donation capabilities via Web3 browser wallets and enhancing EXIF extraction for photo posts. Additionally, kremalicious worked on the location project on GitHub, developing a microservice API to fetch and expose location data from nomadlist.com."
69,26850,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,21.5,37.50785135,40.0,0.0,"0x77a8...9135 contributed to the Veenoway/monk-nft and Veenoway/monad-tiles projects on GitHub, focusing on setting up and running Next.js applications, as indicated by the README details regarding server initialization and deployment. Additionally, 0x77a8...9135 worked on the Veenoway/monad-mcp-server project, emphasizing the configuration and development of DeFi tools and blockchain functionalities, such as token swaps, smart contract deployment, and NFT minting."
70,23259,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,21.4333,37.39148979,1.3333,0.0,"0x475e...c09a contributed to the Celo documentation project on GitHub, focusing on enhancing the technical documentation site developed with Docusaurus v2."
71,22641,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,21.3333,37.21703466,15.3333,0.0,"0x30d5...4e16 contributed to m0-foundation/common on GitHub, focusing on the development and maintenance of common smart contracts used across M^0 Solidity projects. Additionally, they contributed to m0-foundation/protocol on GitHub, concentrating on the implementation and testing of protocol features for managing ERC20 token minting, burning, and governance functionalities."
72,24410,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,21.3,37.15894111,106.0,0.0,"deztonz contributed to the ""Automated-Commit"" project on GitHub, focusing on developing and managing a GitHub Actions workflow that automates the update of a `TIMESTAMP.txt` file every 12 hours."
73,18661,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,21.2,36.98448599,12.0,0.0,"0x63b1...8669 contributed to the ""yohaku-contract"" on GitHub, focusing on enhancing smart contract functionalities for decentralized community contributions. Additionally, 0x63b1...8669 worked on the ""protocol-periphery"" within the Hypercerts Protocol on GitHub, focusing on batch transfer functionalities for hypercerts."
