Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
11,19850,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,16.0,0.02168334,102.0,0.0,"ccarella.base.eth contributed to the ""ccarella/daygent"" project on GitHub, focusing on product management for software agents."
12,30771,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,16.0,0.02168334,82.0,0.0,"ferno.base.eth contributed to InflyncedPuzzle on GitHub, focusing on developing features for an image-based sliding puzzle game integrated with Farcaster. Additionally, ferno.base.eth worked on FarGuard on GitHub, concentrating on enhancing user safety by allowing the revocation of token allowances across multiple blockchain networks."
13,20049,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,15.5,0.02100574,20.0,0.0,"stephancill.base.eth contributed to the ""irl-app"" project on GitHub, focusing on developing a BeReal-like app on the Farcaster network. They also worked on the ""royalty-delegator"" project, enhancing smart contract functionality for payment distribution with automatic royalty calculations. Furthermore, they contributed to the ""stylize-pfp-frame"" project, developing an opinionated starter for building frames using technologies like Next.js, PostgreSQL, and Farcaster integrations."
14,24788,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,15.4,0.02087022,18.6667,0.0,"mblessed.base.eth contributed to the ""Copy-Labs/remix-ide-clone"" project on GitHub, focusing on improving the user interface and state management for a modern Solidity development environment."
15,19486,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,15.4,0.02087022,18.6667,0.0,"basedyear.base.eth contributed to the tamastorok/drawcast project on GitHub, focusing on developing playful social interactions that blend web2 user experiences with onchain innovation."
16,18308,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,15.3,0.0207347,17.3333,0.0,"daksh.base.eth contributed to the lp-indexer project on GitHub, focusing on strategies for indexing liquidity pools and identifying the best trading pools using dexscreener APIs and Uniswap graphs. Additionally, daksh.base.eth contributed to the hyper-alert-web project on GitHub, focusing on developing a Next.js starter with wagmi support and modern web development tools like Tailwind CSS and TypeScript."
17,20214,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,15.0,0.02032813,6.3333,0.0,"rohitramesh.base.eth contributed to the reown-com/reown-docs project on GitHub, focusing on improving and enhancing the documentation using Mintlify."
18,18133,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,15.0,0.02032813,6.3333,0.0,"porno.base.eth contributed to the 'alloy-rs/alloy' project on GitHub, focusing on transports, middleware, and networks for connecting applications to Ethereum-based blockchains. Additionally, porno.base.eth worked on 'zama-ai/tfhe-rs', a pure Rust implementation of the TFHE scheme, concentrating on boolean and integer arithmetic over encrypted data."
19,623,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.9,0.02019261,12.0,0.0,"srizo.base.eth contributed to *FlashArb-AI/contracts* on GitHub, focusing on decentralized finance (DeFi) arbitrage using flash loans and AI integration. Additionally, srizo.base.eth contributed to *Arenium-Social/contracts* on GitHub, working on the development of a decentralized prediction market protocol leveraging UMA's Oracle for event resolution and Uniswap V3 for liquidity. Lastly, srizo.base.eth contributed to *CantinaVerse-tech/contracts* on GitHub, enhancing the blockchain ecosystem's gaming, NFT, and governance platforms."
20,18092,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.8,0.02005709,10.6667,0.0,"0xsinaver.base.eth contributed to the Revit project on GitHub, focusing on developing a decentralized AI-powered feedback platform within the Farcaster ecosystem."
21,1144711,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.7468,0.019985,0.0,3.8669,No summary available
22,9027152,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.7,0.01992157,9.3333,0.0,"mysphere.base.eth contributed to the Story91/mysphere project on GitHub, focusing on working with a Next.js-based application using OnchainKit."
23,9441430,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.6,0.01978605,8.0,0.0,"oliseh.base.eth contributed to the cXchange project on GitHub, focusing on building a sophisticated decentralized exchange (DEX) for Mento Labs assets within the Celo ecosystem."
24,9037582,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.6,0.01978605,8.0,0.0,"temitopeohassan.base.eth contributed to the afrobankhq/mobile-app project on GitHub, focusing on developing the mobile application's codebase. Additionally, temitopeohassan.base.eth contributed to the afrobankhq/microservices-api project on GitHub, working on the backend API for the application's microservices."
25,26647,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.5,0.01965053,6.6667,0.0,"goktus.base.eth contributed to AzrielTheHellrazor/Voxa and AzrielTheHellrazor/router-call on GitHub, focusing on enhancing web extension functionality in the Voxa project and improving runtime performance in the router-call project using Bun."
26,1122335,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.4,0.01951501,58.6667,0.0,No summary available
27,1064520,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.4,0.01951501,5.3333,0.0,"keccak256.base.eth contributed to the Jaseempk/envio_v1 project on GitHub, focusing on the development and enhancement of the Envio Indexer."
28,18380,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.4,0.01951501,5.3333,0.0,"ysongh.base.eth contributed to ysongh/TokenTiles on GitHub, focusing on creating an on-chain word scramble game utilizing ERC-1155 tokens for flexible gameplay and player rewards. Additionally, ysongh.base.eth contributed to ysongh/OpenTraceJournal on GitHub, concentrating on developing a blockchain-based journal that enables publishing papers as NFTs and incentivizes authors with tokens based on citations or downloads."
29,18158,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.4,0.01951501,5.3333,0.0,"tieubochet.base.eth contributed to the 'tieubochet/gencmx' project on GitHub, focusing on developing and deploying an AI Studio app. Additionally, tieubochet.base.eth worked on the 'tieubochet/hunt-stats-v92' project on GitHub, although the specific focus of this project could not be determined from the provided information."
30,30510,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.3,0.01937949,4.0,0.0,"bashy.base.eth contributed to the abraham-ai/abraham-app project on GitHub, focusing on integrating interactions with an on-chain contract for managing image-based creations and messages through IPFS and smart contract functions."
31,20530,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.2,0.01924397,2.6667,0.0,"itsnishu.base.eth contributed to the ""mira-website"" project on GitHub, focusing on synchronizing and deploying website changes via the v0.dev platform and Vercel."
32,18353,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.1,0.00944312,1.3333,0.0,"dannonchain.base.eth contributed to the project ""meteora-examples"" on GitHub, focusing on creating and enhancing Typescript examples for Meteora's SDKs."
33,19201,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.1,0.01910845,1.3333,0.0,"adraffy.base.eth contributed to the ""ens-labels"" project on GitHub, focusing on the collection and distribution of unique ENS labels extracted from ENS contract events and primary name records."
34,9270365,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.1,0.01910845,1.3333,0.0,"megabyte.base.eth contributed to the ""Cross Chain Rebase Token"" project on GitHub, focusing on designing a dynamic balance tracking mechanism and implementing a user-specific interest rate system."
35,23436,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.1,0.01910843,1.3333,0.0,No summary available
36,18130,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,14.1,0.01910845,1.3333,0.0,"parseb.base.eth contributed to the EthereumCommunityFund/ecf-pensieve-mvp project on GitHub, focusing on developing the frontend using NextJS, Hero UI, and Tailwind CSS, as well as integrating backend systems with tRPC and databases like Supabase and Ceramic."
37,18719,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,13.7,0.00917523,49.3333,0.0,"bulgaria.base.eth contributed to the Horse Facts & Pics project on GitHub, focusing on developing a minimalist Farcaster Mini App that shares engaging horse facts and images using Next.js."
38,1629,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,13.3734,0.0089565,0.0,10.4334,"larovitchhh.base.eth contributed to the Counter project on basescan.org, focusing on smart contract development."
39,20503,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,13.2,0.00884037,42.6667,0.0,"unknownking.base.eth contributed to the ""reward-calc"" project on GitHub, focusing on developing a Next.js application to calculate weekly USDC rewards for Farcaster users, involving interactive Farcaster Frame integration and deployment optimization on Vercel. Additionally, unknownking.base.eth worked on the ""reward-calc-usdc"" project, emphasizing setting up Next.js with MiniKit and Frames.js for frame debugging and WorldCoin integration."
40,18307,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,12.9,0.00863945,38.6667,0.0,"flexasaurus.base.eth contributed to gifmagic on GitHub, focusing on enhancing the project's documentation and user instructions."
41,32221,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,12.8,0.00857248,16.3333,0.0,"ethfamily.base.eth contributed to the ethereum-optimism/specs project on GitHub, focusing on enhancing the OP Stack Specifications. ethfamily.base.eth also contributed to the bluealloy/revm project on GitHub, working on the Rust implementation of the Ethereum Virtual Machine."
42,9756663,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,12.3,0.00823762,30.6667,0.0,"qasimrokeeb.base.eth contributed to TriviaBlitz on GitHub, focusing on developing a Next.js trivia game with AI-powered daily question generation. qasimrokeeb.base.eth also worked on Weather Explorer App on GitHub, concentrating on API integration and a responsive UI with Tailwind CSS. Additionally, qasimrokeeb.base.eth contributed to the Productivity Timer Dashboard on GitHub, emphasizing the development of a Pomodoro-style timer with a task manager and dark mode support."
43,27229,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,12.1,0.00810367,28.0,0.0,No summary available
44,1048467,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,12.0,0.0080367,87.0,0.0,"hitamlegam.base.eth contributed to the ""kuli-jawir/commit-auto"" project on GitHub, focusing on enhancing automated commit processes using GitHub Actions."
45,1052298,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,12.0,0.0080367,82.0,0.0,"lasmita.base.eth contributed to the NingAmi/commit project on GitHub, focusing on automating GitHub stats and commits using GitHub Actions."
46,9338590,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,12.0,0.0080367,26.6667,0.0,"catflip.base.eth contributed to the uratmangun/massa-education project on GitHub, focusing on enhancing accessibility to learning about the Massa blockchain. catflip.base.eth also contributed to uratmangun/list-all-zora-coin on GitHub, focusing on developing a React application for exploring and analyzing tokens on the Zora network."
47,1077728,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,12.0,0.0080367,101.0,0.0,"seorangpriamisterius.base.eth contributed to the ""pekerjabangunan/commit-automatic"" project on GitHub, focusing on automating GitHub commits using GitHub Actions."
48,1051742,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,12.0,0.0080367,80.0,0.0,"farsun.base.eth contributed to the KangFarhan/commit project on GitHub, focusing on enhancing automated commit processes using GitHub Actions."
49,1052073,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,12.0,0.0080367,92.0,0.0,"aldyargarena.base.eth contributed to the anons-xyz/otomatis-commit project on GitHub, focusing on automating GitHub commits using GitHub Actions."
50,1079744,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,12.0,0.0080367,82.0,0.0,"markormega.base.eth contributed to the ""mongpt-dapp"" project on GitHub, focusing on developing an AI-powered security and analysis tool for the Monad blockchain ecosystem."
51,1044077,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,12.0,0.0080367,100.0,0.0,No summary available
52,1079803,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,12.0,0.0080367,91.0,0.0,"kontolberbulu.base.eth contributed to the rakakamta/komit-oto project on GitHub, focusing on automating GitHub commits to enhance user activity stats using GitHub Actions."
53,1051076,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.9,0.00796973,78.6667,0.0,"ajisa.base.eth contributed to the ""auto-commit"" project on GitHub, focusing on enhancing automated processes for updating GitHub statistics using GitHub Actions."
54,1050211,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.8,0.00790275,24.0,0.0,"txbivd.base.eth contributed to the unlock-protocol/unlock project on GitHub, focusing on developing and improving the membership protocol built on the blockchain."
55,26204,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.7,0.00783578,22.6667,0.0,"coiin.base.eth contributed to the FarmLabs project on GitHub, focusing on automating and simulating blockchain transaction activity across EVM chains for testing and research with a client-side application."
56,1067792,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.6,0.00776881,21.3333,0.0,"stepandel.base.eth contributed to the ""med-mirror"" project on GitHub, focusing on developing a health avatar for the WB Hackathon."
57,9390270,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.6,0.00776881,21.3333,0.0,"adag1o.base.eth contributed to the 0xKYC project on GitHub, focusing on developing and documenting a privacy-preserving identity verification service for Web3, including the integration of biometric verification systems and smart contracts for DAOs and other platforms."
58,1082885,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.6,0.00776881,21.3333,0.0,"oxbryte.base.eth contributed to the OxBryte/portfolio project on GitHub, focusing on expanding the ESLint configuration for React with Vite integration. Additionally, oxbryte.base.eth worked on the OxBryte/gloc-payroll project on GitHub, concentrating on wallet integration and payroll management in a decentralized system using React and Thirdweb."
59,1052280,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.5,0.00770184,73.3333,0.0,"ardin.base.eth contributed to the ardinjarsinto/commit project on GitHub, focusing on automating GitHub activity visualization through auto-commit features using GitHub Actions."
60,1076240,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.5,0.00770184,20.0,0.0,"kunlelekunzy.base.eth contributed to the jaysofty/jaysofty project on GitHub, focusing on frontend development and enhancing a Makeup Single Page App with features like scroll-to functionality. Additionally, kunlelekunzy.base.eth contributed to the jaysofty/makeup-portfolio project on GitHub, which involves the creation of a sharp and clean makeup portfolio using reusable components."
61,844804,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.5,0.00770184,73.3333,0.0,"itsmixxi21.base.eth contributed to the mixxi21/lava project on GitHub, focusing on automating data fetching and committing processes for multiple blockchain networks including Ethereum, NEAR, StarkNet, and Axelar."
62,9335586,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.5,0.00770184,20.0,0.0,"techwithmide.base.eth contributed to the Mide001/TBA-MINIAPP project on GitHub, focusing on building a Next.js-based MiniKit template that includes features such as frame configuration, background notifications, theming, and MiniKit provider setup, using tools like OnchainKit and Tailwind CSS."
63,102256,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.5,0.00770184,73.3333,0.0,"titbmm.base.eth contributed to the ""titbm/nexus-node-installer"" project on GitHub, focusing on the development of an automated Nexus node installer for Linux servers."
64,9022664,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.4,0.00763486,18.6667,0.0,"emmo00.base.eth contributed to the Emmo00/farcaster-rooms project on GitHub, focusing on developing live audio spaces with blockchain and Farcaster integrations. Additionally, emmo00.base.eth contributed to the Emmo00/m3tering-arweave-gateway-interface project on GitHub, concentrating on creating a GraphQL interface for managing and querying M3tering Protocol meter data using Arweave and MongoDB."
65,9026737,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.3,0.00756789,17.3333,0.0,"iamchris.base.eth contributed to Thedongraphix/Zeon on GitHub, focusing on the development of an on-chain AI-powered fundraising agent using the XMTP protocol and Coinbase AgentKit for decentralized messaging and fundraiser management. Additionally, iamchris.base.eth worked on Thedongraphix/BaseBet on GitHub, concentrating on building a Twitter bot for crypto market predictions and betting, utilizing Base blockchain and AgentKit for secure, decentralized PvP betting markets."
66,9754145,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.2285,0.00752001,0.0,27.0711,No summary available
67,9783363,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.1,0.00743395,14.6667,0.0,"0xachilles.base.eth contributed to Jenola344/7-days-HTML-challenge on GitHub, focusing on building professional-grade HTML products."
68,38502,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.1,0.00743395,7.6667,0.0,"iroikos.base.eth contributed to the paradigmxyz/reth project on GitHub, focusing on improving a modular, fast implementation of the Ethereum protocol in Rust. Additionally, iroikos.base.eth contributed to the rollkit/rollkit project on GitHub, which focuses on developing a modular framework for rollups with various execution environments."
69,30053,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.1,0.00743395,14.6667,0.0,"onenov.base.eth contributed to the ""Regist-0g"" project on GitHub, focusing on setting up and configuring a network node using various scripts and systemd services. Additionally, onenov.base.eth worked on the ""Axone AutoStake"" project on GitHub, developing an automated shell script for reward withdrawal and redelegation, with features including real-time Telegram notifications."
70,35202,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.0,0.00736697,6.3333,0.0,"murad.base.eth contributed to paradigmxyz/reth on GitHub, focusing on enhancing the modularity and performance of the Ethereum protocol implementation."
71,1070507,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.0,0.00736697,66.6667,0.0,"crpbase.base.eth contributed to CrpBase/Doodle-dobby on GitHub, focusing on developing a browser-based Doodle Jump clone using HTML, CSS, and JavaScript."
72,18390,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.0,0.00736697,13.3333,0.0,"piti420.base.eth contributed to the Base-Hello- project on GitHub, focusing on developing functionality for onchain greetings and token claiming."
73,18240,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.0,0.00736697,6.3333,0.0,"zkgm.base.eth contributed to ithacaxyz/porto on GitHub, focusing on authentication and payment systems for Ethereum."
74,9765966,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,11.0,0.00736697,13.3333,0.0,"ifeatu.base.eth contributed to the Hedwig project on GitHub, focusing on enhancing the AI-powered WhatsApp bot's capabilities for managing blockchain wallets and executing transactions via messaging."
75,9785725,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.9,0.0073,12.0,0.0,"stradivari.base.eth contributed to the sd_smart project on GitHub, focusing on developing and enhancing its features."
76,21334,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.9,0.0073,12.0,0.0,"koktashandrii.base.eth contributed to AndriiKok/ecm-beta-release on GitHub, focusing on developing and optimizing a React application for business needs."
77,35610,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.9,0.0073,5.0,0.0,"payer.base.eth contributed to the ethereum/go-ethereum project on GitHub, focusing on improving the Go implementation of the Ethereum protocol."
78,32896,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.9,0.0073,12.0,0.0,"whenfaa.base.eth contributed to the JowTC/Test_Zama-project on GitHub, focusing on README updates."
79,32076,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.9,0.0073,5.0,0.0,"gasgwei.base.eth contributed to starknet-io/starknet-docs on GitHub, focusing on enhancing Starknet's developer documentation."
80,34627,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.9,0.0073,12.0,0.0,"outofthelandscape.base.eth contributed to the ""automerge-action"" project on GitHub, focusing on creating, configuring, and maintaining GitHub actions for automatically managing pull requests."
81,9237222,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.9,0.0073,5.0,0.0,"bozo2.base.eth contributed to the duneanalytics/dune-docs project on GitHub, focusing on improving developer documentation."
82,19068,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.9,0.0073,12.0,0.0,"gokhan.base.eth contributed to the ""sp100-capex"" project on GitHub, focusing on enhancing real-time data tracking and the interactive dashboard for S&P 100 companies."
83,18257,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.9,0.0073,12.0,0.0,"shunkakinoki.base.eth contributed to the 0xsequence/trails project on GitHub, focusing on developing 1-click crypto rails. Additionally, shunkakinoki.base.eth worked on their personal dotfiles configuration project on GitHub, focusing on setup and troubleshooting advice."
84,25188,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.9,0.0073,12.0,0.0,"80008.base.eth contributed to zaikofufu/game-edukasi on GitHub, focusing on educational game development."
85,9754789,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.8,0.00723303,10.6667,0.0,"ale4a.base.eth contributed to the miguelnietoa/woopi project on GitHub, focusing on developing a modern toolkit for building Stellar smart contract frontends."
86,9024162,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.8,0.00723303,10.6667,0.0,"chukwuka.base.eth contributed to the ""Space"" project on GitHub, focusing on developing a platform that enables live audio shows with integrated crypto tipping and community ownership within the Farcaster ecosystem."
87,9175141,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.8,0.00723303,10.6667,0.0,"wslyvh.base.eth contributed to the 'zendu' project on GitHub, focusing on building and configuring Farcaster apps using Next.js."
88,9019089,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.8,0.00723303,10.6667,0.0,No summary available
89,19040,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.8,0.00723303,10.6667,0.0,"onixia.base.eth contributed to 3dos on GitHub, focusing on setting up and executing scripts for the project. onixia.base.eth also contributed to Datagram on GitHub, concentrating on deploying and managing nodes through a shell script with menu-driven functions."
90,440681,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.8,0.00723303,10.6667,0.0,"aiman.base.eth contributed to aimancheong2023/push1 on GitHub, focusing on the development and documentation of the project."
91,19210,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.8,0.00723303,10.6667,0.0,No summary available
92,42237,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.7734,0.00721521,5.3333,1.9334,"00045.base.eth contributed to Nanozx16/tapp on GitHub, focusing on the development of a C++ implementation for the Trusted Domain Extensions (TDX) application platform, which includes secure Docker Compose measurement, TDX attestation, and Ethereum key derivation capabilities."
93,1081584,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.7,0.00716606,9.3333,0.0,"rachit16.base.eth contributed to the ""fdroid"" project on GitHub, focusing on hosting and managing an F-Droid repository for Android apps."
94,9253056,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.7,0.00716606,9.3333,0.0,"codexjames.base.eth contributed to AdsBazaar on GitHub, focusing on developing a decentralized influencer marketing platform with blockchain technology and smart contract integration. Additionally, codexjames.base.eth worked on the DeCleanup dApp on GitHub, enhancing the web client for environmental cleanup initiatives with Web3 technology and modern UI features."
95,28667,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.7,0.00716606,9.3333,0.0,"chinhld.base.eth contributed to the dwarvesf/web-engine on GitHub, focusing on the development and setup of the web engine. Additionally, chinhld.base.eth contributed to the dwarvesf/d.foundation on GitHub, emphasizing the integration and local deployment of website content using the web engine."
96,789238,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.7,0.00716606,9.3333,0.0,"neonvortex76.base.eth contributed to GoUtilityScripts on GitHub, focusing on utility script development in Go."
97,19919,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.7,0.00716606,9.3333,0.0,"winrhcp.base.eth contributed to winrhcp/zama-survey-terminal on GitHub, focusing on developing the zama-survey-terminal project."
98,19917,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.6,0.00709908,8.0,0.0,"tung99.base.eth contributed to the TungTung6913/automated project on GitHub, focusing on automating routine tasks with a GitHub Actions workflow that updates a `TIMESTAMP.txt` file every 12 hours."
99,1635964,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.6,0.0,8.0,0.0,No summary available
100,9702077,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,10.6,0.0,8.0,0.0,No summary available
1,623,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,47.7247,0.14432108,65.3333,136.062,"srizo.base.eth contributed to the FlashArb-AI/contracts project on GitHub, focusing on developing a decentralized finance (DeFi) arbitrage bot using Balancer V2 flash loans and integrating AI-powered interfaces. Additionally, srizo.base.eth worked on the Arenium-Social/contracts project, enhancing a decentralized prediction market protocol with UMA's Oracle and Uniswap V3 integrations."
